group,key,prop
Cambodian,strongly agree,0.2
Cambodian,agree,0.15
Cambodian,no difference,0.15
Cambodian,disagree,0.1
Cambodian,strongly disagree,0.4
Chinese,strongly agree,0.2
Chinese,agree,0.3
Chinese,no difference,0.1
Chinese,disagree,0.1
Chinese,strongly disagree,0.1
Indian,strongly agree,0.2
Indian,agree,0.15
Indian,no difference,0.15
Indian,disagree,0.1
Indian,strongly disagree,0.4
Korean,strongly agree,0.2
Korean,agree,0.3
Korean,no difference,0.1
Korean,disagree,0.1
Korean,strongly disagree,0.1
Native Hawaiian,strongly agree,0.2
Native Hawaiian,agree,0.15
Native Hawaiian,no difference,0.15
Native Hawaiian,disagree,0.1
Native Hawaiian,strongly disagree,0.4
